timestamp,case_type,field_under_test,expected_status,actual_status,passed,prediction,error,error_detail,url
2026-07-07T02:02:13,valid_value_coverage,work_year,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:13,valid_value_coverage,work_year,200,200,True,39030.42,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:13,valid_value_coverage,work_year,200,200,True,56739.23,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:13,valid_value_coverage,experience_level,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:13,valid_value_coverage,experience_level,200,200,True,123056.29,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,experience_level,200,200,True,46777.0,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Mid-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,experience_level,200,200,True,71178.42,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,employment_type,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,employment_type,200,200,True,40476.68,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Freelance&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,employment_type,200,200,True,45720.73,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Full-time&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,employment_type,200,200,True,40126.54,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Part-time&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,36313.15,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Applied+Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,36106.49,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=BI+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:14,valid_value_coverage,job_title,200,200,True,36106.49,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Big+Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
