timestamp,case_type,field_under_test,expected_status,actual_status,passed,prediction,error,error_detail,url
2026-07-02T11:45:56,valid_value_coverage,work_year,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,work_year,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,work_year,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,experience_level,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,experience_level,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,experience_level,200,200,True,73136.88,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Mid-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,experience_level,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,employment_type,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,employment_type,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Freelance&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,employment_type,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Full-time&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,employment_type,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Part-time&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Analytics+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Applied+Data+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Applied+Machine+Learning+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=BI+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Big+Data+Architect&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Big+Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Business+Data+Analyst&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Cloud+Data+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:57,valid_value_coverage,job_title,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Computer+Vision+Engineer&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
